Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT59,OUT046,3628.474
FDB23,OUT046,3171.6921
FDR49,OUT045,762.7752
FDB03,OUT010,590.3085
FDN39,OUT045,2804.7502
FDX02,OUT027,5903.882
FDQ16,OUT027,2591.4736
FDU35,OUT018,1516.8329
NCT29,OUT013,1824.5266
FDZ27,OUT046,701.52155
FDN57,OUT017,1749.6467
FDA03,OUT018,1917.6309
FDZ36,OUT045,3148.6775
NCU05,OUT013,1257.5206
FDT39,OUT018,2137.3699
FDK60,OUT017,1579.903
FDZ25,OUT017,3012.9773
FDG12,OUT046,2264.9543
DRB01,OUT019,442.82227
NCC43,OUT027,5699.302
FDX13,OUT019,491.07556
FDM22,OUT049,800.9368
FDJ03,OUT027,1360.2211
FDU14,OUT018,4032.7424
FDB33,OUT010,371.6118
FDP27,OUT046,3278.267
FDO38,OUT010,207.84956
FDE28,OUT027,6515.495
FDO27,OUT035,1506.25
DRL23,OUT027,2174.5752
FDS28,OUT046,941.4098
FDX24,OUT013,1518.3042
FDZ02,OUT035,1366.5813
FDL46,OUT045,1321.6277
FDS60,OUT027,3856.8076
NCO06,OUT017,527.06256
FDO16,OUT035,1848.1797
FDC60,OUT049,1569.5507
FDA48,OUT018,3848.198
FDZ36,OUT027,4606.6313
FDK27,OUT045,1800.4935
FDW23,OUT018,511.1801
FDM14,OUT018,1101.3002
FDM14,OUT013,1591.2697
FDW60,OUT018,2774.0762
FDE21,OUT013,1833.9569
NCM42,OUT035,1697.5503
FDY59,OUT010,250.81853
DRI49,OUT049,1339.694
FDT28,OUT019,310.01508
FDQ22,OUT018,387.8013
FDR60,OUT049,1100.8467
FDC50,OUT019,317.56174
FDV24,OUT013,2180.5078
DRF48,OUT010,280.2901
FDQ47,OUT046,637.31604
DRN36,OUT049,1497.6746
NCY06,OUT035,2042.9547
FDE52,OUT035,1500.7539
NCB54,OUT045,1654.5292
NCF31,OUT035,2422.095
FDJ08,OUT027,4949.5186
NCC07,OUT017,1587.4432
NCD19,OUT027,1325.532
FDL46,OUT049,2253.6978
FDM20,OUT045,4102.717
NCI06,OUT010,343.94492
DRM11,OUT035,4634.6924
NCH07,OUT018,2661.5393
FDS23,OUT013,2287.6926
FDO49,OUT018,558.21173
FDS35,OUT049,901.81354
DRK39,OUT045,1526.6185
DRI39,OUT049,791.6665
FDV04,OUT017,2393.4485
NCN14,OUT035,2732.2983
FDH08,OUT013,4244.6274
FDS20,OUT046,3394.2656
FDV40,OUT049,1054.3983
FDZ48,OUT010,213.94073
FDS24,OUT027,2279.1042
FDK44,OUT049,2635.5925
FDS48,OUT045,2759.8306
FDK26,OUT010,253.4263
FDD23,OUT045,4182.416
NCH54,OUT017,2671.7012
NCP14,OUT010,270.4861
FDM60,OUT010,104.64994
FDV24,OUT017,2332.0005
FDH08,OUT018,3426.6323
FDS12,OUT027,3537.8252
FDR39,OUT027,4750.698
FDP12,OUT027,941.5652
DRF60,OUT027,5411.1436
FDC09,OUT035,1633.8116
FDF50,OUT018,3205.2507
FDG28,OUT035,3415.9397
NCE19,OUT017,988.832
NCM53,OUT010,364.50522
NCN18,OUT049,1495.234
FDF32,OUT035,2773.7131
FDF11,OUT013,3280.3396
DRI59,OUT049,3843.9255
NCG54,OUT035,2701.0266
FDM44,OUT046,1666.71
FDT57,OUT018,2157.45
FDV24,OUT046,2293.5847
FDI50,OUT019,467.47562
FDS09,OUT035,757.64087
NCC31,OUT027,4831.626
FDQ07,OUT019,508.55902
FDC22,OUT017,3152.7385
FDZ56,OUT046,2621.168
FDZ40,OUT019,119.90849
FDS46,OUT027,3565.61
DRD24,OUT045,1830.8088
FDV45,OUT017,3152.3389
FDL26,OUT045,2968.4644
FDA56,OUT018,1655.1938
FDN27,OUT046,1655.0745
FDM20,OUT049,4423.299
FDO16,OUT017,1902.8307
FDL03,OUT035,2997.2563
FDE58,OUT046,1814.1196
FDI02,OUT027,3740.2886
NCC55,OUT019,155.61136
FDR03,OUT018,3245.7615
FDB14,OUT017,1819.5398
FDR45,OUT013,3764.2527
NCN07,OUT017,1990.7917
FDM51,OUT019,319.01752
FDT52,OUT027,6079.7896
FDL26,OUT046,2793.9233
NCZ42,OUT046,3468.78
DRI47,OUT019,365.42548
FDW40,OUT013,2377.9238
FDN34,OUT046,3494.9224
FDS01,OUT035,2608.147
NCG55,OUT045,1790.7468
FDC11,OUT035,1342.4224
FDX35,OUT018,3107.1814
NCB06,OUT046,2377.8484
FDR09,OUT019,675.0211
FDC53,OUT017,1595.6049
FDY45,OUT013,4722.896
FDA22,OUT010,422.89
FDE02,OUT035,1740.2777
FDW21,OUT045,2084.1157
FDV34,OUT046,1170.4731
FDS59,OUT049,2053.1274
NCW17,OUT017,2248.356
NCK54,OUT046,1966.7693
FDG17,OUT019,572.6654
FDG35,OUT017,3953.793
FDD08,OUT010,68.121735
NCO07,OUT017,4301.022
FDJ10,OUT010,132.45647
FDW36,OUT017,1633.4686
FDW21,OUT010,282.29767
FDY19,OUT017,1962.8741
DRE03,OUT013,550.7631
NCC55,OUT049,739.869
FDH52,OUT010,163.28923
FDO09,OUT017,4191.1235
FDU43,OUT045,3830.0544
FDX09,OUT010,390.14954
FDH40,OUT019,200.59639
FDW58,OUT017,1825.8832
FDC47,OUT017,4493.194
NCR41,OUT035,1615.1956
DRG49,OUT035,4757.2886
FDC52,OUT027,4062.7998
FDY13,OUT046,1465.7217
FDY35,OUT013,713.3572
FDI35,OUT017,4542.663
NCU18,OUT049,2378.8276
FDY33,OUT018,2815.1443
FDC15,OUT027,3429.752
FDU01,OUT049,3654.4204
NCU42,OUT046,3083.2542
NCV29,OUT018,2347.3987
NCY30,OUT017,2975.9675
FDQ46,OUT049,1763.5416
FDG58,OUT027,4057.7932
FDK33,OUT017,4330.6196
NCD07,OUT045,1381.2054
NCX29,OUT027,3832.8882
NCT42,OUT013,2312.2637
DRN59,OUT035,783.7569
FDI44,OUT035,1293.206
FDA45,OUT049,1850.1576
FDP31,OUT045,704.79236
FDY01,OUT046,1820.7832
FDT09,OUT018,1951.7781
DRH03,OUT027,1924.2329
FDA36,OUT018,2096.7249
NCF31,OUT017,2475.1035
FDG14,OUT049,2695.6316
FDG28,OUT027,6080.8306
FDU14,OUT049,4081.5334
FDY47,OUT019,277.76773
FDI56,OUT049,1347.1903
DRD01,OUT013,771.80927
FDM22,OUT046,978.0806
FDH33,OUT013,716.7059
DRZ24,OUT013,2169.5662
NCQ38,OUT046,1692.7535
FDO16,OUT027,2182.8687
FDU07,OUT027,3821.074
NCB07,OUT013,2600.0588
FDU48,OUT045,1421.3743
NCM43,OUT045,2902.752
FDR31,OUT010,249.43419
DRK49,OUT018,454.79428
NCI30,OUT010,483.86655
DRD60,OUT017,2970.6729
NCG19,OUT046,3253.9824
FDH12,OUT035,1799.292
FDM32,OUT035,1822.466
FDM27,OUT035,2334.972
NCU53,OUT027,4589.9336
NCQ18,OUT046,1406.6359
FDS10,OUT013,2750.7217
FDB33,OUT027,4514.311
FDI12,OUT013,1483.191
NCW42,OUT013,3582.41
NCC06,OUT018,2202.9338
FDW02,OUT017,2006.3407
NCD43,OUT017,1638.8525
FDM57,OUT018,1143.0522
FDA58,OUT017,3373.8022
FDK56,OUT046,3257.112
FDP52,OUT045,4015.84
FDW20,OUT018,1922.516
FDS52,OUT049,1596.2646
NCT29,OUT018,1712.4835
NCL54,OUT013,3043.9949
FDC05,OUT045,2525.14
FDF34,OUT035,3003.6118
FDP03,OUT027,2987.559
FDD32,OUT010,169.1881
FDZ10,OUT045,2202.6892
FDZ40,OUT035,923.38226
FDD51,OUT018,483.85312
NCY30,OUT019,484.33658
FDP58,OUT017,3382.5706
FDV49,OUT017,4487.54
FDY24,OUT019,170.43108
NCO55,OUT017,1656.3901
FDR13,OUT017,1981.5905
FDS51,OUT017,1001.9475
FDP26,OUT045,1472.2626
NCB54,OUT027,4116.713
FDF32,OUT017,3007.9495
FDN31,OUT018,2606.4019
DRM48,OUT017,625.154
FDN20,OUT049,2937.2747
DRL01,OUT046,4170.552
FDV56,OUT049,1744.2655
DRH13,OUT027,2340.0024
FDA03,OUT017,2200.2334
FDF47,OUT027,5115.779
FDX32,OUT046,2907.7742
FDX57,OUT049,1550.6582
NCA30,OUT045,2929.3118
FDO49,OUT013,598.20575
FDL04,OUT019,209.79631
DRM48,OUT035,681.35046
FDR16,OUT013,4281.0723
NCC19,OUT018,3238.3213
NCE42,OUT045,2686.5437
FDY24,OUT017,1001.2646
FDH19,OUT049,2125.166
FDJ46,OUT013,2425.51
FDN45,OUT010,400.594
FDY08,OUT035,2040.7427
FDZ37,OUT035,1459.6443
NCT30,OUT045,745.5718
DRY23,OUT018,476.05466
NCZ30,OUT018,2118.5344
FDC44,OUT018,1651.9193
FDB45,OUT035,1596.0052
FDY04,OUT013,2628.3887
FDM27,OUT046,2455.4436
FDZ43,OUT017,3294.1316
FDT39,OUT019,494.6175
NCC06,OUT019,345.48795
FDL15,OUT027,4571.64
FDL57,OUT017,5411.7236
FDU08,OUT046,1611.8894
FDK40,OUT017,3666.7651
FDQ12,OUT010,538.9505
FDS48,OUT017,2715.4617
FDP09,OUT045,3278.0542
FDW21,OUT049,1862.8097
FDY25,OUT035,3415.1465
DRE13,OUT017,1451.696
FDV43,OUT019,110.59028
FDD22,OUT045,1732.6505
FDM46,OUT019,348.3168
NCO30,OUT010,391.2359
FDM25,OUT046,2559.1655
NCN41,OUT049,2089.4834
FDU24,OUT045,1541.0079
FDZ50,OUT046,3034.725
FDP45,OUT013,4385.874
NCM54,OUT045,1815.878
FDW10,OUT019,363.0301
FDP20,OUT017,1796.2816
FDK32,OUT046,2683.5066
FDN52,OUT049,1130.1149
FDM58,OUT045,1992.3406
FDZ46,OUT027,2719.6868
NCA18,OUT018,1581.5544
FDD35,OUT046,2248.5989
NCK31,OUT035,850.518
FDI40,OUT027,3223.796
FDT50,OUT019,245.01123
NCT06,OUT046,2666.7742
FDT31,OUT035,3144.5532
FDT45,OUT049,832.5771
FDT13,OUT045,3320.7644
FDO50,OUT045,1201.6754
NCU18,OUT010,335.88092
NCR54,OUT049,3360.5642
NCO18,OUT018,2418.9062
FDU09,OUT045,844.0824
FDT13,OUT018,2471.235
FDE09,OUT046,1578.4666
NCK53,OUT019,308.42975
FDG45,OUT049,3567.342
DRH15,OUT035,704.50946
FDO21,OUT019,310.54752
FDD14,OUT027,5808.1416
FDC09,OUT046,1591.9238
FDH45,OUT027,918.7088
FDV32,OUT046,1225.813
FDG12,OUT035,1935.8303
FDS32,OUT013,2014.5063
NCL55,OUT018,3417.3494
DRE01,OUT035,4025.614
DRE15,OUT049,1215.5586
NCL42,OUT045,2884.8403
FDP31,OUT013,717.3502
FDN33,OUT018,1085.6359
FDZ59,OUT046,2692.058
FDE45,OUT010,520.47644
FDJ07,OUT013,1966.851
FDQ45,OUT018,2664.8123
FDM33,OUT027,5948.226
FDO15,OUT010,234.52295
FDM46,OUT013,1483.0336
FDR03,OUT045,3210.848
FDY49,OUT018,2094.4856
FDQ60,OUT045,2033.9617
FDW10,OUT049,2210.819
FDO51,OUT049,663.026
FDJ40,OUT018,1448.1189
FDS20,OUT018,2884.2056
FDU45,OUT013,2134.9348
FDV02,OUT035,2391.6575
FDN09,OUT046,3662.0818
NCM55,OUT027,5245.9517
FDN23,OUT018,2287.5898
FDY31,OUT010,400.08118
FDW03,OUT010,312.98547
FDD14,OUT046,2614.2048
FDV23,OUT017,1970.5696
DRI03,OUT045,2398.0642
FDN13,OUT035,1258.7748
FDF45,OUT027,1608.4155
FDU46,OUT035,1421.1937
FDB57,OUT049,3172.7876
FDV12,OUT049,1666.237
FDQ58,OUT013,2041.6248
NCA18,OUT017,1590.0247
FDH52,OUT049,848.6092
FDM24,OUT018,2388.9292
NCP43,OUT027,3588.0032
NCO18,OUT019,535.5575
FDM32,OUT017,1497.9668
NCL07,OUT017,600.7871
FDK03,OUT013,5281.9214
FDP59,OUT017,1580.718
FDQ24,OUT049,4283.9517
FDQ16,OUT018,1779.37
FDU44,OUT013,2407.8108
FDH28,OUT010,100.30154
FDV28,OUT019,89.75885
FDM22,OUT045,914.23193
FDR56,OUT046,2672.0664
FDV39,OUT049,3273.7095
FDU37,OUT019,274.14825
FDQ11,OUT010,713.4392
FDX02,OUT045,3620.7896
NCS42,OUT018,1544.1024
FDY57,OUT027,2579.4248
FDB21,OUT049,4600.84
FDE28,OUT017,3568.302
FDQ55,OUT017,2014.911
FDA48,OUT049,3704.7385
FDZ19,OUT045,2546.165
NCC43,OUT045,3488.6824
NCV18,OUT046,1732.3821
NCA42,OUT018,2944.6956
FDY45,OUT046,3635.3608
NCC30,OUT045,2983.658
FDM57,OUT013,1355.1288
FDL09,OUT010,357.69916
FDB09,OUT027,3312.7139
FDT44,OUT035,1818.9685
NCT06,OUT027,3861.2556
FDX26,OUT049,3940.891
FDK32,OUT013,2716.1775
DRA12,OUT046,2238.9495
FDO46,OUT010,473.96503
FDE52,OUT013,1494.0557
NCH42,OUT045,3965.6248
FDV08,OUT035,716.24817
FDB47,OUT018,2596.4126
FDC28,OUT010,240.1474
FDD22,OUT046,1854.2739
FDS07,OUT027,3887.8691
DRI13,OUT045,3924.1133
FDG32,OUT018,3195.1667
FDU14,OUT017,4124.1396
FDD28,OUT019,201.5557
NCP41,OUT017,1586.9069
FDS08,OUT049,2299.897
FDX47,OUT045,2149.109
FDC53,OUT019,227.75716
FDQ19,OUT035,4098.946
FDL14,OUT045,1980.7847
FDM33,OUT019,665.62897
FDA51,OUT045,1733.0468
FDZ27,OUT018,580.36664
FDT04,OUT046,626.5152
DRC13,OUT049,2119.4485
FDR16,OUT027,4937.9556
FDQ03,OUT027,5790.533
FDE38,OUT035,2890.3245
DRH23,OUT027,2262.2205
FDT11,OUT019,394.59482
FDD09,OUT035,2664.5852
FDR40,OUT045,1437.2113
FDX07,OUT017,3266.7576
FDR07,OUT035,1502.9254
FDA51,OUT017,1977.9648
FDT59,OUT019,766.7585
FDF20,OUT017,3015.6592
FDR13,OUT045,1910.2429
FDY26,OUT049,4250.54
FDW04,OUT017,1834.5864
FDK52,OUT017,3883.6343
FDN60,OUT049,2991.3396
FDM09,OUT019,389.49692
FDP46,OUT049,1225.1926
FDB50,OUT019,306.31897
NCQ29,OUT049,3625.4421
FDP16,OUT027,5812.09
FDX33,OUT018,2928.637
FDP07,OUT010,636.6712
FDN22,OUT046,3452.2646
FDF39,OUT049,3871.9255
FDS21,OUT017,912.2867
NCM42,OUT013,1697.0702
FDK50,OUT019,617.9861
DRF13,OUT027,3482.0088
FDH35,OUT018,2142.9324
FDP60,OUT018,1127.4756
DRJ49,OUT027,2447.6333
NCT42,OUT019,383.2857
FDE38,OUT049,2752.6853
FDI04,OUT049,3165.8694
NCH54,OUT045,2739.2212
FDT56,OUT049,984.7355
DRD15,OUT018,2641.4937
FDV58,OUT013,2991.5908
FDP21,OUT049,3271.1265
FDH05,OUT013,3587.8003
FDR10,OUT027,4935.8467
NCP06,OUT045,2116.6538
FDF33,OUT049,1769.3317
DRK37,OUT013,2847.9631
DRH49,OUT045,1207.1982
FDT58,OUT013,2703.3103
FDD41,OUT018,1596.025
FDP40,OUT018,1621.9998
FDM51,OUT027,2853.956
FDO45,OUT010,251.97194
FDW33,OUT010,241.02077
FDY24,OUT045,914.60474
FDB10,OUT010,546.1418
FDM40,OUT035,2082.9119
NCI06,OUT017,3332.0068
FDW12,OUT019,315.7097
FDX48,OUT027,4557.3784
NCW05,OUT027,2520.6353
FDX27,OUT017,1638.5751
DRM37,OUT045,3449.25
FDA38,OUT045,3456.6643
FDR36,OUT046,727.4764
FDZ45,OUT046,3171.4575
FDG05,OUT017,2420.3276
FDK28,OUT013,5386.6934
FDV47,OUT045,1352.4736
FDN21,OUT045,2215.4841
FDP20,OUT027,3613.2788
FDI35,OUT045,4581.224
DRY23,OUT013,672.42346
FDA56,OUT017,1979.5305
FDB09,OUT013,1861.7611
NCO26,OUT027,2941.8203
FDQ49,OUT018,2103.9048
FDI52,OUT027,3088.3726
FDZ44,OUT027,3207.3997
FDZ09,OUT018,2758.1882
FDY03,OUT049,2012.7527
NCG42,OUT017,2034.2201
DRI13,OUT027,7034.2373
FDQ32,OUT013,2097.6025
FDW16,OUT035,1109.7488
FDU27,OUT046,840.9689
FDR28,OUT010,402.53833
FDQ49,OUT010,412.09018
FDS37,OUT046,1990.4174
FDW26,OUT018,3722.963
FDX12,OUT018,3508.3606
NCP06,OUT013,2509.7202
FDW45,OUT010,338.2804
NCN30,OUT049,1499.7296
FDN24,OUT049,878.2631
NCL41,OUT027,1190.9913
FDR02,OUT019,316.09756
FDD09,OUT010,652.0899
FDS33,OUT010,287.66473
FDU22,OUT045,1795.9291
FDI53,OUT013,2467.265
DRH01,OUT049,2609.2383
FDX32,OUT013,2553.107
NCP30,OUT018,494.90182
FDB60,OUT045,3028.6467
FDB14,OUT049,1550.0427
NCP02,OUT035,917.30096
FDJ10,OUT017,1639.9648
FDG34,OUT046,2186.3782
NCB18,OUT017,1464.4077
FDM16,OUT049,1220.159
FDW25,OUT018,1321.3192
FDB35,OUT010,270.5662
DRN11,OUT013,2208.4075
FDF41,OUT019,631.9119
FDH16,OUT045,1354.817
NCQ50,OUT018,2879.1123
DRH23,OUT018,771.3499
DRJ37,OUT013,1840.0609
DRJ24,OUT027,5560.9897
FDY16,OUT035,3206.0356
FDQ27,OUT045,2169.7751
FDZ33,OUT045,2210.6978
FDF29,OUT045,2174.962
FDA08,OUT049,2522.6816
FDG31,OUT046,999.2882
FDE34,OUT019,585.20593
NCR30,OUT027,1809.1456
FDV33,OUT035,4146.453
DRZ24,OUT018,1380.5103
NCL54,OUT035,2784.3982
FDR12,OUT049,2769.426
NCC54,OUT046,4010.0095
DRN59,OUT013,749.67847
FDX50,OUT019,255.76405
FDV31,OUT027,4289.9683
NCA29,OUT027,4093.785
FDW60,OUT049,3078.4084
FDX08,OUT017,2956.0015
DRD49,OUT013,3768.79
FDD33,OUT046,3553.8506
FDW35,OUT013,581.8186
FDJ36,OUT017,1886.1039
FDV51,OUT035,2495.5508
FDW36,OUT046,1483.5482
FDH35,OUT046,2428.7817
NCS30,OUT027,2990.77
FDN49,OUT017,582.9283
FDL08,OUT018,2806.1714
FDI09,OUT013,3945.5518
FDP19,OUT018,1908.8954
FDU21,OUT010,107.1339
NCP41,OUT045,1521.7827
FDY10,OUT013,1751.8163
FDP12,OUT018,448.96298
NCN26,OUT049,2121.2837
FDK44,OUT013,2756.8877
FDC28,OUT049,1644.1237
FDJ41,OUT027,6136.332
NCT29,OUT035,1828.2949
NCH42,OUT019,568.748
FDU60,OUT018,2580.1472
FDS02,OUT045,3124.9119
FDC51,OUT046,2311.5786
FDU03,OUT013,3328.1748
FDX39,OUT045,3753.475
NCY05,OUT010,119.18724
NCL06,OUT027,5392.0435
FDD32,OUT035,1141.3922
NCN41,OUT045,1775.7819
NCX53,OUT049,2365.8655
FDU57,OUT019,347.49353
FDQ23,OUT046,1806.8784
FDQ52,OUT045,4725.0356
FDC14,OUT045,589.49286
FDY09,OUT035,3296.6895
FDQ28,OUT045,2773.438
FDV25,OUT046,4995.421
FDJ07,OUT035,2065.0706
DRB25,OUT049,1589.775
FDK52,OUT019,714.7844
FDY52,OUT027,1401.2147
FDB28,OUT046,2806.624
FDT36,OUT035,672.8969
FDV25,OUT017,4552.7407
NCN07,OUT027,3412.0789
FDC57,OUT017,3078.648
FDQ03,OUT018,3216.4321
FDU23,OUT017,3488.2852
NCX41,OUT035,3608.0044
NCD06,OUT035,781.8471
FDW08,OUT045,1664.604
NCU29,OUT017,2333.974
NCE06,OUT013,2457.588
FDV52,OUT010,201.93933
FDB02,OUT017,3003.9863
NCR18,OUT045,698.94226
FDK16,OUT049,1523.5079
NCQ29,OUT010,741.1767
FDZ01,OUT019,226.79521
FDW27,OUT035,2281.995
FDD17,OUT018,3099.8096
FDW39,OUT013,2960.7412
DRH59,OUT045,1184.8596
FDS52,OUT013,1651.1707
FDU40,OUT027,4968.49
NCF54,OUT013,2445.048
FDH46,OUT045,1764.8345
NCP14,OUT049,2009.2587
FDH50,OUT049,3678.031
DRF15,OUT010,314.5961
FDV27,OUT027,2518.682
NCJ06,OUT049,2250.0835
FDN02,OUT018,3585.6182
FDQ51,OUT049,813.37134
FDQ07,OUT017,4634.417
FDS45,OUT049,2261.278
NCJ06,OUT045,2061.396
FDD36,OUT035,2053.516
FDY25,OUT045,3434.248
FDU52,OUT046,2387.0967
DRK47,OUT017,3718.288
NCL30,OUT017,1923.0122
FDN22,OUT035,3951.282
NCF30,OUT027,3627.3381
FDK03,OUT035,5905.0938
FDT45,OUT017,843.04736
NCC54,OUT027,5181.996
FDP08,OUT018,3178.7085
FDU44,OUT046,2651.7224
DRG39,OUT035,831.3828
FDU32,OUT049,2092.2822
FDY27,OUT049,2723.0474
NCP54,OUT013,2176.8013
NCZ41,OUT049,1976.2582
DRL49,OUT013,1838.8446
FDI05,OUT018,1261.9674
FDY56,OUT045,3682.5386
DRC13,OUT013,2057.0461
NCV29,OUT017,2904.5237
FDR24,OUT049,1267.9891
FDZ34,OUT018,3141.3374
FDP37,OUT035,2003.065
FDX08,OUT027,4231.2695
FDS57,OUT045,2090.7668
NCG18,OUT049,1752.2145
FDK25,OUT018,2786.0935
FDH53,OUT049,1363.5284
DRI59,OUT018,3677.6055
FDA52,OUT046,2572.3828
FDT20,OUT010,83.119156
FDE36,OUT019,437.55728
FDI24,OUT017,3040.2886
FDB28,OUT018,2648.3281
FDV11,OUT017,2906.0476
FDP01,OUT046,2061.1692
FDD34,OUT027,3311.2454
FDJ50,OUT027,1463.7007
FDZ44,OUT013,1640.5476
DRO59,OUT035,1519.6024
DRB48,OUT045,617.1671
FDR21,OUT018,2366.174
NCE42,OUT010,633.67706
FDO23,OUT046,1404.4146
NCE30,OUT018,2577.6895
FDQ22,OUT035,630.0504
FDY01,OUT045,1795.883
FDS08,OUT017,2430.8066
FDG28,OUT018,2397.6099
FDQ51,OUT018,557.53424
FDB05,OUT017,4485.715
FDO56,OUT049,1878.1758
FDE02,OUT018,982.9903
FDN45,OUT017,3822.7388
FDS09,OUT013,701.37427
NCA54,OUT018,2258.254
FDP09,OUT010,518.27454
FDC53,OUT045,1456.6707
NCM55,OUT017,2849.6646
FDL09,OUT018,2678.196
FDA11,OUT019,283.44357
FDA50,OUT045,1458.9797
FDC23,OUT017,4158.5073
FDE22,OUT049,2518.5808
FDD23,OUT046,4050.2727
NCA29,OUT049,3254.2146
FDK38,OUT046,2447.033
DRC13,OUT046,2066.5852
NCP43,OUT049,3022.9702
FDX28,OUT049,1504.794
FDF08,OUT049,1270.2268
FDZ33,OUT046,2487.9534
FDD10,OUT049,2272.7026
FDO58,OUT017,2367.0798
FDI50,OUT017,4006.8848
FDO58,OUT045,2117.668
FDX08,OUT013,3224.0022
NCK17,OUT010,74.30746
FDF39,OUT035,5062.934
FDU45,OUT010,321.98047
NCJ18,OUT018,1641.0615
DRC27,OUT019,338.16333
DRC25,OUT035,1651.9835
FDU59,OUT035,2605.9539
FDU28,OUT035,3476.5923
NCP30,OUT046,682.3222
FDB39,OUT018,862.4132
FDE41,OUT013,1392.8024
DRH11,OUT010,289.20987
FDA58,OUT045,3560.4065
FDU50,OUT046,1617.0736
FDM34,OUT013,2000.7811
FDM44,OUT027,2497.4136
FDR39,OUT045,3027.4575
FDM25,OUT045,2327.122
FDQ49,OUT049,2098.873
DRH25,OUT018,917.0724
FDM09,OUT027,3887.744
FDL44,OUT019,557.559
NCR42,OUT018,310.3354
DRL59,OUT046,838.03687
FDX43,OUT013,2545.653
DRK47,OUT010,765.4151
FDU48,OUT018,1436.4161
FDY12,OUT045,735.2153
NCN43,OUT018,1605.0487
NCM55,OUT018,1764.9576
FDQ21,OUT027,3027.7578
FDX13,OUT035,4701.347
NCK30,OUT027,5393.324
FDG20,OUT049,2673.2864
DRG27,OUT017,655.66846
FDY14,OUT018,5546.256
FDP59,OUT035,1544.0597
FDU60,OUT017,3677.257
NCC18,OUT019,483.0907
DRJ39,OUT017,4149.7734
FDS07,OUT049,1916.5374
FDM08,OUT027,6143.4653
FDP51,OUT045,1802.8131
FDU16,OUT035,1436.0273
FDH12,OUT013,1899.8156
DRE48,OUT010,828.38855
NCL42,OUT027,5150.3667
FDR21,OUT045,2377.6948
NCW29,OUT035,2157.777
FDO11,OUT013,5163.479
NCM31,OUT049,2311.8296
FDV35,OUT019,390.10132
FDF58,OUT017,915.4622
NCE43,OUT049,3054.6362
FDA02,OUT035,2467.909
DRL37,OUT010,149.57626
FDR24,OUT018,1163.0126
FDW59,OUT049,1262.5294
FDS22,OUT049,646.1582
FDW24,OUT017,727.833
FDU24,OUT035,1523.4525
FDA21,OUT027,4643.335
FDH58,OUT027,3217.897
FDW36,OUT018,1465.8838
FDI45,OUT027,4788.742
FDU01,OUT018,2716.157
FDF35,OUT027,2550.083
FDU43,OUT019,412.2605
FDE24,OUT019,313.27917
FDK50,OUT049,2577.1692
